Species Key	Species ID	Species Label	Active Taxa	Group	Epitope Count
24-Shewanella-putrefaciens	24	Shewanella putrefaciens	319224	bacterium	1
106-Runella-slithyformis	106	Runella slithyformis	106, 761193	bacterium	2
108-Spirosoma-linguale	108	Spirosoma linguale	108	bacterium	1
139-Borreliella-burgdorferi-Lyme-disease-spirochete	139	Borreliella burgdorferi (Lyme disease spirochete)	139, 224326, 445983, 445985, 521007, 521009, 10000675	bacterium	1612
158-Treponema-denticola	158	Treponema denticola	158	bacterium	2
160-Treponema-pallidum	160	Treponema pallidum	160, 161, 243276, 10001021	bacterium	579
162-Treponema-phagedenis	162	Treponema phagedenis	754027	bacterium	1
173-Leptospira-interrogans	173	Leptospira interrogans	173, 44275, 44276, 57678, 189518, 211882, 267671, 1279460, 10000814	bacterium	287
174-Leptospira-borgpetersenii	174	Leptospira borgpetersenii	280504, 338220	bacterium	9
188-Magnetospirillum-magnetotacticum	188	Magnetospirillum magnetotacticum	272627	bacterium	5
195-Campylobacter-coli	195	Campylobacter coli	195, 306254	bacterium	5
196-Campylobacter-fetus	196	Campylobacter fetus	32019	bacterium	17
197-Campylobacter-jejuni	197	Campylobacter jejuni	197, 192222, 195099, 354242, 360112, 398000, 407148, 482628, 567106	bacterium	633
199-Campylobacter-concisus	199	Campylobacter concisus	199	bacterium	10
200-Campylobacter-curvus	200	Campylobacter curvus	200	bacterium	1
201-Campylobacter-lari	201	Campylobacter lari	306263	bacterium	1
203-Campylobacter-rectus	203	Campylobacter rectus	203	bacterium	1
210-Helicobacter-pylori	210	Helicobacter pylori	210, 85962, 85963, 102617, 102618, 290847, 637383, 866344, 992121, 1337393, 1352357	bacterium	1272
235-Brucella-abortus-Brucella-melitensis-bv-Abortus	235	Brucella abortus (Brucella melitensis bv. Abortus)	235, 262698, 359391, 430066, 520450, 575591, 641140	bacterium	351
236-Brucella-ovis-Brucella-melitensis-bv-Ovis	236	Brucella ovis (Brucella melitensis bv. Ovis)	236, 444178, 10001886, 10001887, 10001888	bacterium	15
263-Francisella-tularensis	263	Francisella tularensis	263, 119856, 177416, 351581, 376619, 393011, 393115, 418136, 430557, 458234	bacterium	2892
266-Paracoccus-denitrificans	266	Paracoccus denitrificans	318586	bacterium	2
274-Thermus-thermophilus	274	Thermus thermophilus	274, 300852	bacterium	2
280-Xanthobacter-autotrophicus	280	Xanthobacter autotrophicus	280, 78245	bacterium	2
287-Pseudomonas-aeruginosa	287	Pseudomonas aeruginosa	287, 208963, 208964, 350703, 350704, 388272, 1009714, 10000723, 10000815, 10000817, 10000818, 10001057, 10001058	bacterium	801
292-Burkholderia-cepacia-Burkholderia-cepacia-genomovar-I	292	Burkholderia cepacia (Burkholderia cepacia genomovar I)	292	bacterium	2
294-Pseudomonas-fluorescens	294	Pseudomonas fluorescens	294	bacterium	16
298-Pseudomonas-marginalis	298	Pseudomonas marginalis	298	bacterium	1
300-Pseudomonas-mendocina	300	Pseudomonas mendocina	300	bacterium	3
303-Pseudomonas-putida	303	Pseudomonas putida	303, 351746	bacterium	22
316-Stutzerimonas-stutzeri	316	Stutzerimonas stutzeri	316	bacterium	4
346-Xanthomonas-citri	346	Xanthomonas citri	346	bacterium	1
354-Azotobacter-vinelandii	354	Azotobacter vinelandii	354, 322710	bacterium	5
358-Agrobacterium-tumefaciens	358	Agrobacterium tumefaciens	358	bacterium	2
